Emotion,Text
joy,Hello ! What are you reading about in the newspaper ? 
joy, You are such an expert on it . I don't know that . 
joy,After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.
fear,His two thumbs rotated about one another as they always did when he was agitated and looking for a way to strike . 
joy, Very much.What time ? 
joy,"Much pressure can overtly or unwittingly be put on grown up children , to provide grandchildren for the delight of the grandparents . "
sadness, I'm sorry . I think we're out of this skirt in this color . Do you want me to call another one of our store to see if it's available there ? 
joy,My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him.
joy,You told me psychology can help people to be happier.
sadness,At an unjust insult or injure.
fear, I'm in such a need of the job that I can't afford any mistakes . 
joy,When I passed my final examination at school.
neutral, it can't be that bad . 
sadness,You ignored the fact that we could not hear you at the back.
joy," Sure , which beach are we going to ? "
neutral, What do you mean by saying so ? 
anger,When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names.
sadness,"This sounds really predictable and usual but it was absolutely heart-rending at the time. My first lover (I was 15) just rang up one day and announced that he had found another woman. I never saw him again and it hurt because I was positive that it was \TRUE LOVE\"" !!"""
anger, And why are you yarning now ? Are you bored ? 
neutral, Just okay . 
sadness,"The mood was despairing , despondent , and war-weary -- apathetic rather than rebellious . "
joy," Yeah , I heard it's going to be a lot of fun . "
anger," Oh , no ! "
anger,"Who can honestly say that they have never been consumed by that intense annoyance , never felt that burning but wrenching tension and anger at life 's petty frustrations . "
fear,"The first week I was at the school , I attempted to climb a tree , and was reproved by a horrified prefect . "
sadness,Death of my father.
neutral, Don't worry.He is an acrobat 。 
sadness," Sorry , Becky can ’ t come to the phone right now . "
sadness," Oh , I'm afraid I'll be busy tomorrow evening . "
sadness," Well , I am under a lot of pressure . My boss is very pushy . He assigned me three projects . Now the deadlines are near , and I still have not finished all of my projects . "
neutral, Sure . 
sadness,When someone in my family died.
anger, Isn't it awful ? I can't bear to look at it . I don't think I can stand this place for two weeks . 
joy, Thanks . Now let's decide which one of these suits looks best for this occasion . 
sadness," I am sorry , sir . We are booked until 9:10 . "
sadness,Their findings indicate measurable differences between normal and depressed women . 
sadness,"I'm very worried , doctor . I'm afraid that I'm very ill . "
neutral, I hope so . 
anger,My husband and I were invited at the house of our neighbors then we got an invitation on the part of my parents which we had to refuse. A a result they called me by words that provoked my anger.
fear,"Far from experiencing simple gratitude , such children will most likely feel terribly torn and anxious when faced with their foster parents ' offer of affection . "
neutral, Certainly . 
joy,When my little sister was born.
fear,"i mean for you to hate it,not me.i love it,but there are a few people in for a rude awakening. is it in you?lmao!!!!!"
joy,"Happy anniversary , sweetheart ! "
sadness,"Diana took the criticism to heart , avidly read what was being said about her and became depressed and despondent . "
anger,Doctor McCann turned an exasperated face away and addressed himself to Peg . 
fear,A dark night when I had to go to the outdoor lavatory.
joy, See you then . 
sadness,Sven Hjerson 's lugubrious face lit up in a brief smile . 
sadness,Saying goodbye to a friend.
anger, Dammit ! I asked for sunny side up ! How many times do I have to tell you . 
fear,"My friend and I had offended our classmate unintentionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax"
neutral, Laptop . 
sadness,There are periods when we feel totally inconsolable . 
anger,"Ann , it's terrible ! "
fear,A large german shepherd dog ran and barked at me (he didn't bite fortunately).
joy,"Two years ago, somebody I like very much wanted to give up his studies. I tried to make him understand the importance of what he was going to do, not only of the difficulty to find a job but also because he will decrease his culture etc. This person made the test to the college entrance examination and to our great joy we found out that he succeded in entering at the University."
anger, You can't be serious . How dare you not tell me you are going to marry her ? 
neutral, OK . 
anger,Being told that I have not got a personality.
sadness, I have been working on it for a whole month and it's too late to write another . Just think of all my hard work that goes for nothing . How could I do such a thing ? 
joy," Yeah , you are right . I must stop complaining and stick to it every day . "
joy, Right . 
joy,Talking with someone I admire a lot.
neutral, I need to use the Internet . 
anger,The emotion came when a certain boy opened my locker without my knowledge.
joy,I was very joyful when I heard that I had passed the standard 8 exams. The day I heard the news was the day I celebrated my birthday.
joy,My friend took me to Civo Stadium to watch and listen to the music of the International singer Sam Mangwana. I had no hope of going there since I had no money so he gave me the money for admission.
joy,"Hearing that I had been successful in getting a position whereby my financial, physical, spiritual and emotional needs will be well catered for. This position fulfils a lot of my aims for the last five years of my life."
neutral,Do you think they two will get married ? 
neutral, Please . 
fear,Watching a horror movie with friends.
anger,His face darkened with anger . 
fear,@bechouston thanks 4 having me. Great seeing u. Hope u home safe. BED  hanging here  
anger,"I caught a \peeping tom\"" at my window when I was getting undressed."""
sadness,When a class-mate died.
anger, Just get out of my face ! 
sadness,"I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to celebrate their motive in life which was \life is merriment\"".  I felt depressed about the way they sought happiness."""
joy, I can't believe this for it's been 20 years since we got married . 
anger, His face broke out and he said it was my fault ! 
joy,Made a wonderful driend who understands me.
anger, You only say that because you don't have to work with him.The people in your department seem so capable and nice to be around.Take Mary for example.She ' s smart and enthusiastic . I've never met anyone as cheery as she is . 
anger, You can't do that ! You can't charge me for a mistake that you made ! 
fear,"While tramping on a narrow path two of us were confronted by a woman with two snarling dogs, demanding we get off the property - via a flooded river !"
anger,Made mistakes in exam.
anger,There was a trace of exasperation in his voice as he said : ` I 've told my promoter Dan Duva that I want to fight all those contenders that the people want me to fight . 
joy, I couldn ’ t agree more . That ’ s an ideal place for a vacation . 
neutral, Good idea . 
anger,"While playing indoor-hockey, there always is an older man who frequently and intentionally plays the ball out of the field. In my opinion this is very childish, because we play for fun only."
joy,"She grinned , delighted at this mind-reading . "
fear,When I dreamt that my family was in trouble and was facing many difficulties.
sadness,"My mother kicked my surrogate father out and he in turn did not care for the dog, Afthur, he bought for the family. His lack of concern lead tho Arthur's death on the freeway. I loved Arthur like a brother. He was easy to talk to."
neutral, Why not ? 
joy,"I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold, and 1982 became forever a mask in my life."
fear,"One night, while I was sleeping, I woke up suddenly with the sensation that there was someone in my room."
anger,"And while she sounded sympathetic , she was in reality infuriated with Doreen . "
neutral, 812 . 
sadness,He was at the graveside looking mournful and interesting . 
fear,Emotional  is less tangible and far more powerful than physical risk. #innovate #creativity #DFMA
joy,I was given a gift by my sister. There were many pleasant things in this parcel.
anger,When I was punished in school for no serious mistake of mine.
fear,Standing in a crowed shop or in a closed room with too much people in it. This gives me a fearful experience.
sadness,"Behind her she heard Emilia say , ` I think the child will be quite desolate to see me go . "
anger,When I was accused of having planned my friend's outing at secondary school (boarding) as we were not allowed to go out.
anger," Don ’ t criticize Mario or else I ’ ll start on those fat , drunk friends of yours ; they ’ re no saints . "
joy, Pretty good . There was a bit of turbulence while we were over the Pacific Ocean but it wasn't too bad . The worst thing was the guy behind me . He snored all through the night ! 
fear,"He had thus been forced to hide his ignorance , which ill became a bohemian poet , when the trial burst upon a horrified society . "
neutral, Poor child ! 
joy,Minute shards of glass slashed across Rohmer 's ecstatic face . 
neutral, Is that so ? 
neutral," Oh , I see . "
fear,"Then we killed her , and I felt frightened of her . "
fear,"The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example."
fear,Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me.
anger, I'm not at all convinced . Tomorrow is Saturday ! 
anger,Oh man ! I ’ Ve been starving myself for days now and I haven ’ t lost an ounce ! 
sadness,Due to some reasons my boyfriend and I decided to separate.
neutral, No problem . 
sadness,He felt increasingly irritated and despondent . 
joy, Let's say about 6:00 ? 
joy,When my daughter was born.
sadness,The inability to read a book at college.
joy,"After being away on a holiday for 2 months, a friend, who lived interstate, had remembered when I'd get back and phoned to welcome me home on the night of my arrival."
joy,He felt suddenly happy at being alive . 
fear,"of the Unknown #changes, replace #stability and #familiarity with ambiguity and# uncertainty. #JO #Amman #ReformJO #Jordan"
fear,There is a clear lesson there for a beleagured John Major and a rattled Tory government . 
neutral, Am I failing ? 
joy,"When I pass exams, or when a close friend of mine recovered from an illness,etc."
neutral, How about football ? 
anger," All you ever do is have unhealthy fast food Pizza , fries , burgers and hot dogs ! You have to start eating better ! "
fear,"I and my cousin went to a film show at night. We went without making it known to my mother. While we were there at interval, I came across my mother just close to where we sat."
sadness,"` You look glum today , "" Bragg said good-humouredly . "
sadness,We had to finish the life of our 8 year-old dog.
anger,"My father used to get so angry at her stubbornness -- not at all like me , used to doing what I was told . "" "
joy," Exactly . We play every Saturdays on the field by the tennis courts . If you want to learn and play a little , you're welcome to join us . "
sadness,We had to take our cat to the vet for mercy killing (an injection).
sadness," I'm sorry , it was too cold , and my car couldn't start . I had one to the garage with the heater . I tried to call you , but you couldn't get connection . "
joy,Meeting an old friend from high school.
anger," Yes , that was probably it ! It isn't fair . "
joy, I'll be at your house at about 5:30 . Happy birthday . 
anger, Even if I was seriously ill you couldn't spare a moment . 
sadness, Well . I think I'm going to fail my chemistry exam . 
fear,"Trance-like he drove down the Edgware Road , responding to the multitudinous traffic lights with mechanical movements , while the agitated Eleanor continued to lash his unreceptive ear with a never-ending stream of abuse . "
neutral, Just two . 
fear, Umm . I think my water just broke ! Get me to a hospital ! 
anger,"When I did not find the rack used for beating up rugs, in the yard."
sadness," Yes , a low fever . I feel terrible . Am I dying ? "
fear,"En 2007, Bayrou a dû attendre janvier pour avoir un sondage le mettant au-dessus des 10 %. Pour 2012, il y est déjà. "
neutral, When crossing the road you must always pay attention to what's around you . 
sadness, I won't do it again . Please forgive me . 
anger,And then again perhaps Modigliani 's exasperation stemmed in part from envy of this brilliant young man . 
joy,I was very happy when I discovered that I had passed my first year examination and was among the thirty students who would major in economics.
fear,Sometime back I used to stay with my mum alone then time came when dad joined the family from his working place I found myself having fear for him for no cause at all.
neutral," I will . You know , as a newcomer , I think it might be a good opportunity to get to know people from the other departments of our company in a more relaxed atmosphere . "
sadness,Leaving the house myself and a female friend had shared for 6-8 months because of the friendship which developed and our approach to each other in occasional instances of several personal crises.
sadness,He could see no way out and in his anguish he began to think of doing himself in ; the method he would use would have to be quick and simple . 
sadness,"After having been ill, when I was coming back to the hostel, I felt very sad leaving home."
sadness,"After the coming of the man in the night , Miguel had grown glum and thoughtful . "
neutral, Yes . 
joy,I had met someone and we became good friends. Our relationship grew closer and now he is my boyfriend. I felt joy when I found out how he felt about me.
joy," Fine , see you then . "
sadness,When I was told that I had not been successful in getting the job I had been expecting.  I was sure that I was sufficiently qualified.
joy,When I heard the examination results and when I recovered after having been sick for a week.
neutral, Exactly . 
fear,I feel like I'm missing out on the things I should be doing at this age. I really hope not though. 
fear,That I would do bad in a class and not get into Bus school.
sadness,He looked so crestfallen that Old Bulldog didn't know what to do for a minute . 
fear,"Exhausted and nervous , councillors disappear into small cabals . "
neutral, Why ? 
anger,Thanks . Sometimes talking with a friend is a great way to get over something . Do you mind if I vent a little bit ? 
anger, I was never told to go to court . 
anger,"` I don't ask about your private affairs , now do I ? "" he said , in a mildly affronted tone . "
neutral, Absolutely . 
neutral, I ’ Ve got 30 cousins on my mom ’ s side and 10 cousins on my dad ’ s side . 
neutral, Yes . 
neutral, Um ... no . 
fear,When there was a bomb threat in Tolman Hall. This was the first time that I felt my life could be in danger.
joy,"This time , the Prince 's amusement was obvious . "
anger, She made another white crack about my clothes . 
neutral, How come ? 
fear,We fear losing that mercy; we fear losing His protection and his shade from harm.  and 
sadness, But that still sounds expensive . 
neutral, It sure is . 
joy,When I gave birth to a healthy boy.
neutral, I'm ready . 
joy,So I was in a great state of elation . 
neutral, It isn ’ t . 
sadness," That won't happen again , I'm sorry . "
sadness,I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me.
joy," I am very happy , too . It was a big game and I won . "
sadness," Oh dear , we will miss our train . "
neutral, Dark blue . 
neutral," No , what ? "
neutral, What's the problem ? 
neutral, Ok . 
anger, I'm most grateful . Everyone in our class enjoyed it . 
neutral," You know , about David and his new boss . "
sadness,"Oh , my god ! My wallet is lost . What should I do ? It drives me bonkers . "
sadness, I ’ m sorry . I think you are calling the wrong person . My name is not Mr . Bernie . 
neutral, Next week . 
anger,Whenever my father smokes the smell makes me feel very uncomfortable.  He never listens to my complaints and I curse him furiously in my mind.  I cannot solve this problem by violence because of traditional moral values.  
joy,"When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it."
sadness,"My close friend and I applied to TISS for admission last year, unfortunately he failed to get admission.  We had done our graduation together and are quite involved with each other, so we had wanted to do our Masters degree together.  However, it did not work out as we had expected it to and this saddened me."
fear,She shot him a horrified look . 
anger, Why not ? 
sadness," I am sorry , sir , it's for 4 persons to have . I think it's too large for you . "
neutral, It will do . 
fear, You are being watched ! Be careful Dan ! Be careful ! 
neutral,Mr . Rogers ? 
fear,Faith is the voice of God. Fear is the voice of satan. We can't listen to two voices. To do so makes us double-minded. @thebishop7  
joy, Spring is a lively season . 
fear,"I think im scared of what the future holds, I was wishing for some things, and now im used to those #drake"
sadness,When my father died.
sadness,I felt very sad when I heard that a friend had committed suicide.
joy, That's a great idea . Why don't you call him . I already talked to him a couple of times and it might be good for him to hear from somebody else . 
anger," Which leg do you want to have , right leg or left one ? "
anger,"A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly."
joy,I received a letter from a distant friend.
joy,When I made the acquaintance of a certain person.
sadness, I was told my girlfriend was speaking ill of me . It's a real letdown . 
anger,When my dress was stolen.
anger,screw you kinda sad u made twitter.. now i cant beak you cause I'm afraid you'll read it. #fuck #pplonfacebookmaketwitter
anger,A shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.
joy,Do you like flowers ? 
